"CARTA TOTAL COMPENSATION"
"This report was generated on 3/9/2026 by Samee Khan on behalf of Dream Lab AI, Inc"
"Job Area","Engineering"
"Specialization","All"
"Peer Group","$10M - $25M"
"Geography","Washington, DC, USA"
"Pay adjustment","93%"
"Benchmark effective date","2/17/2026"
""
"Level","Role","Salary","","","","Total Cash","","","","Equity (fully diluted %)","","","","Equity (number of shares)","","","","Equity (value)","","",""
"","","25th Percentile","50th Percentile","75th Percentile","90th Percentile","25th Percentile","50th Percentile","75th Percentile","90th Percentile","25th Percentile","50th Percentile","75th Percentile","90th Percentile","25th Percentile","50th Percentile","75th Percentile","90th Percentile","25th Percentile","50th Percentile","75th Percentile","90th Percentile"
"IC 1","Entry","$72,000","$91,000","$109,000","$123,000","$81,000","$103,000","$123,000","$139,000","0.0045%","0.0353%","0.1719%","0.2797%","689","5,456","26,534","43,189","$2,000","$13,000","$61,000","$99,000"
"IC 2","Mid 1 (Developing)","$91,000","$111,000","$130,000","$146,000","$103,000","$125,000","$147,000","$164,000","0.0190%","0.0852%","0.3218%","0.4021%","2,929","13,152","49,679","62,085","$7,000","$30,000","$114,000","$142,000"
"IC 3","Mid 2 (Proficient)","$103,000","$123,000","$146,000","$169,000","$120,000","$142,000","$169,000","$196,000","0.0294%","0.1149%","0.3352%","0.4237%","4,537","17,747","51,747","65,416","$10,000","$41,000","$119,000","$150,000"
"IC 4","Senior 1 (Skilled)","$131,000","$148,000","$167,000","$189,000","$152,000","$172,000","$193,000","$219,000","0.0316%","0.1328%","0.3642%","0.5052%","4,882","20,504","56,227","77,994","$11,000","$47,000","$129,000","$179,000"
"IC 5","Senior 2 (Advanced)","$142,000","$163,000","$183,000","$205,000","$166,000","$191,000","$214,000","$241,000","0.0350%","0.1458%","0.4051%","0.6034%","5,399","22,514","62,544","93,156","$12,000","$52,000","$144,000","$214,000"
"IC 6","Staff (Expert)","$165,000","$191,000","$208,000","$234,000","$194,000","$224,000","$245,000","$275,000","0.0376%","0.1782%","0.5528%","0.6893%","5,801","27,510","85,345","106,423","$13,000","$63,000","$196,000","$244,000"
"IC 7","Senior Staff (Advisor)","$179,000","$207,000","$225,000","$253,000","$210,000","$243,000","$264,000","$297,000","0.0450%","0.2132%","0.8169%","1.0215%","6,949","32,909","126,122","157,710","$16,000","$76,000","$289,000","$362,000"
"IC 8","Principal (Strategist)","$189,000","$220,000","$238,000","$268,000","$223,000","$259,000","$280,000","$315,000","0.0554%","0.2842%","1.4121%","1.7830%","8,557","43,879","218,015","275,275","$20,000","$101,000","$500,000","$632,000"
"IC 9","Distinguished (Thought Leader)","$193,000","$222,000","$242,000","$272,000","$226,000","$260,000","$284,000","$319,000","0.4773%","1.0602%","1.7298%","2.1516%","73,686","163,684","267,063","332,191","$169,000","$376,000","$613,000","$762,000"
""
""
""
""
"This report has been prepared for the exclusive use of Dream Lab AI, Inc and may not be distributed to any third party."
